"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50"
129.835533495402,129.949798319142,129.847226814158,129.360220633898,129.900691741054,129.507669433861,129.791077731923,129.445399616248,129.912054248768,129.873011239675,129.785373114442,129.597864750941,129.790534055531,130.128563001177,130.033478145995,129.148881939673,129.976319551477,130.256311839145,129.709168418951,129.470050136031,129.608798209459,129.652942423315,129.834466260537,129.826953336956,129.650066548792,129.747307033352,129.987351826449,129.585050904393,130.022881972925,129.615392973462,129.49057674061,129.604872253205,130.29407794538,129.691606010345,130.016083265275,129.6957018655,129.655818119447,129.983049400729,129.489893438502,129.677988564808,129.869594689893,129.59259782716,129.734479978225,129.801989523786,129.804794687207,129.75949152475,129.918950477303,129.745544217852,129.603021651176,129.854707726329
130.340873495509,130.455138319249,130.352566814266,129.865560634005,130.406031741161,130.013009433969,130.296417732031,129.950739616356,130.417394248875,130.378351239782,130.29071311455,130.103204751048,130.295874055638,130.633903001284,130.538818146102,129.65422193978,130.481659551584,130.761651839252,130.214508419059,129.975390136138,130.114138209567,130.158282423423,130.339806260644,130.332293337063,130.155406548899,130.25264703346,130.492691826556,130.0903909045,130.528221973032,130.120732973569,129.995916740717,130.110212253313,130.799417945487,130.196946010453,130.521423265382,130.201041865607,130.161158119554,130.488389400836,129.995233438609,130.183328564915,130.37493469,130.097937827267,130.239819978332,130.307329523893,130.310134687314,130.264831524857,130.42429047741,130.250884217959,130.108361651283,130.360047726437
130.944899448773,131.059164272512,130.956592767529,130.469586587268,131.010057694424,130.617035387232,130.900443685294,130.554765569619,131.021420202139,130.982377193046,130.894739067813,130.707230704311,130.899900008901,131.237928954547,131.142844099365,130.258247893044,131.085685504847,131.365677792515,130.818534372322,130.579416089401,130.71816416283,130.762308376686,130.943832213907,130.936319290327,130.759432502162,130.856672986723,131.096717779819,130.694416857764,131.132247926295,130.724758926832,130.599942693981,130.714238206576,131.40344389875,130.800971963716,131.125449218645,130.80506781887,130.765184072817,131.0924153541,130.599259391873,130.787354518178,130.978960643263,130.701963780531,130.843845931595,130.911355477157,130.914160640577,130.86885747812,131.028316430673,130.854910171222,130.712387604546,130.9640736797
131.464512362915,131.578777186655,131.476205681672,130.989199501411,131.529670608567,131.136648301375,131.420056599437,131.074378483762,131.541033116282,131.501990107188,131.414351981956,131.226843618454,131.419512923044,131.75754186869,131.662457013508,130.777860807186,131.60529841899,131.885290706658,131.338147286465,131.099029003544,131.237777076973,131.281921290829,131.46344512805,131.45593220447,131.279045416305,131.376285900866,131.616330693962,131.214029771906,131.651860840438,131.244371840975,131.119555608124,131.233851120719,131.923056812893,131.320584877859,131.645062132788,131.324680733013,131.28479698696,131.612028268242,131.118872306015,131.306967432321,131.498573557406,131.221576694674,131.363458845738,131.430968391299,131.43377355472,131.388470392263,131.547929344816,131.374523085365,131.232000518689,131.483686593843
132.129931942065,132.244196765804,132.141625260821,131.654619080561,132.195090187717,131.802067880524,132.085476178586,131.739798062911,132.206452695431,132.167409686338,132.079771561105,131.892263197604,132.084932502194,132.42296144784,132.327876592658,131.443280386336,132.27071799814,132.550710285808,132.003566865614,131.764448582694,131.903196656122,131.947340869978,132.128864707199,132.121351783619,131.944464995455,132.041705480015,132.281750273111,131.879449351056,132.317280419587,131.909791420125,131.784975187273,131.899270699868,132.588476392043,131.986004457008,132.310481711938,131.990100312163,131.95021656611,132.277447847392,131.784291885165,131.972387011471,132.163993136556,131.886996273823,132.028878424888,132.096387970449,132.09919313387,132.053889971413,132.213348923966,132.039942664515,131.897420097839,132.149106172992
132.196085541274,132.310350365013,132.20777886003,131.720772679769,132.261243786926,131.868221479733,132.151629777795,131.80595166212,132.27260629464,132.233563285547,132.145925160314,131.958416796812,132.151086101403,132.489115047049,132.394030191867,131.509433985545,132.336871597349,132.616863885016,132.069720464823,131.830602181903,131.969350255331,132.013494469187,132.195018306408,132.187505382828,132.010618594664,132.107859079224,132.34790387232,131.945602950265,132.383434018796,131.975945019334,131.851128786482,131.965424299077,132.654629991252,132.052158056217,132.376635311147,132.056253911372,132.016370165319,132.343601446601,131.850445484374,132.03854061068,132.230146735764,131.953149873032,132.095032024096,132.162541569658,132.165346733078,132.120043570622,132.279502523175,132.106096263723,131.963573697048,132.215259772201
132.350671886091,132.46493670983,132.362365204847,131.875359024586,132.415830131743,132.02280782455,132.306216122612,131.960538006937,132.427192639457,132.388149630364,132.300511505131,132.113003141629,132.305672446219,132.643701391866,132.548616536683,131.664020330362,132.491457942165,132.771450229833,132.22430680964,131.985188526719,132.123936600148,132.168080814004,132.349604651225,132.342091727645,132.165204939481,132.262445424041,132.502490217137,132.100189295082,132.538020363613,132.130531364151,132.005715131299,132.120010643894,132.809216336069,132.206744401034,132.531221655964,132.210840256189,132.170956510136,132.498187791418,132.005031829191,132.193126955497,132.384733080581,132.107736217849,132.249618368913,132.317127914475,132.319933077895,132.274629915438,132.434088867991,132.26068260854,132.118160041865,132.369846117018
132.386444321867,132.500709145607,132.398137640624,131.911131460363,132.451602567519,132.058580260327,132.341988558389,131.996310442714,132.462965075234,132.42392206614,132.336283940908,132.148775577406,132.341444881996,132.679473827642,132.58438897246,131.699792766139,132.527230377942,132.80722266561,132.260079245417,132.020960962496,132.159709035925,132.203853249781,132.385377087002,132.377864163422,132.200977375257,132.298217859818,132.538262652914,132.135961730858,132.57379279939,132.166303799927,132.041487567076,132.155783079671,132.844988771845,132.242516836811,132.56699409174,132.246612691965,132.206728945912,132.533960227195,132.040804264967,132.228899391273,132.420505516358,132.143508653626,132.28539080469,132.352900350251,132.355705513672,132.310402351215,132.469861303768,132.296455044317,132.153932477641,132.405618552795
132.003506892014,132.117771715754,132.015200210771,131.52819403051,132.068665137666,131.675642830474,131.959051128536,131.613373012861,132.080027645381,132.040984636287,131.953346511055,131.765838147553,131.958507452143,132.296536397789,132.201451542607,131.316855336286,132.144292948089,132.424285235757,131.877141815564,131.638023532643,131.776771606072,131.820915819928,132.002439657149,131.994926733569,131.818039945404,131.915280429965,132.155325223061,131.753024301005,132.190855369537,131.783366370074,131.658550137223,131.772845649818,132.462051341992,131.859579406958,132.184056661887,131.863675262112,131.823791516059,132.151022797342,131.657866835114,131.84596196142,132.037568086505,131.760571223773,131.902453374837,131.969962920398,131.972768083819,131.927464921362,132.086923873915,131.913517614464,131.770995047788,132.022681122942
132.139672417834,132.253937241573,132.15136573659,131.664359556329,132.204830663485,131.811808356293,132.095216654355,131.74953853868,132.2161931712,132.177150162107,132.089512036874,131.902003673372,132.094672977962,132.432701923609,132.337617068426,131.453020862105,132.280458473908,132.560450761576,132.013307341383,131.774189058462,131.912937131891,131.957081345747,132.138605182968,132.131092259388,131.954205471223,132.051445955784,132.29149074888,131.889189826825,132.327020895356,131.919531895893,131.794715663042,131.909011175637,132.598216867811,131.995744932777,132.320222187706,131.999840787931,131.959957041878,132.287188323161,131.794032360934,131.982127487239,132.173733612324,131.896736749592,132.038618900656,132.106128446218,132.108933609638,132.063630447181,132.223089399734,132.049683140283,131.907160573607,132.158846648761
131.695132496597,131.809397320336,131.706825815353,131.219819635092,131.760290742248,131.367268435056,131.650676733118,131.304998617443,131.771653249963,131.73261024087,131.644972115637,131.457463752135,131.650133056725,131.988162002372,131.893077147189,131.008480940868,131.835918552671,132.115910840339,131.568767420146,131.329649137225,131.468397210654,131.51254142451,131.694065261731,131.686552338151,131.509665549986,131.606906034547,131.846950827643,131.444649905588,131.882480974119,131.474991974656,131.350175741805,131.4644712544,132.153676946575,131.55120501154,131.875682266469,131.555300866694,131.515417120641,131.842648401924,131.349492439697,131.537587566002,131.729193691087,131.452196828355,131.594078979419,131.661588524981,131.664393688401,131.619090525944,131.778549478497,131.605143219046,131.462620652371,131.714306727524
130.883142570254,130.997407393993,130.89483588901,130.407829708749,130.948300815906,130.555278508713,130.838686806775,130.4930086911,130.95966332362,130.920620314527,130.832982189294,130.645473825792,130.838143130382,131.176172076029,131.081087220846,130.196491014525,131.023928626328,131.303920913996,130.756777493803,130.517659210882,130.656407284311,130.700551498167,130.882075335388,130.874562411808,130.697675623644,130.794916108204,131.0349609013,130.632659979245,131.070491047776,130.663002048314,130.538185815462,130.652481328057,131.341687020232,130.739215085197,131.063692340127,130.743310940352,130.703427194298,131.030658475581,130.537502513354,130.72559763966,130.917203764744,130.640206902012,130.782089053076,130.849598598638,130.852403762058,130.807100599601,130.966559552154,130.793153292703,130.650630726028,130.902316801181
130.479016585044,130.593281408784,130.490709903801,130.00370372354,130.544174830696,130.151152523504,130.434560821566,130.088882705891,130.55553733841,130.516494329317,130.428856204085,130.241347840583,130.434017145173,130.772046090819,130.676961235637,129.792365029315,130.619802641119,130.899794928787,130.352651508594,130.113533225673,130.252281299102,130.296425512958,130.477949350179,130.470436426598,130.293549638434,130.390790122995,130.630834916091,130.228533994035,130.666365062567,130.258876063104,130.134059830252,130.248355342848,130.937561035022,130.335089099988,130.659566354917,130.339184955142,130.299301209089,130.626532490371,130.133376528144,130.32147165445,130.513077779535,130.236080916802,130.377963067867,130.445472613428,130.448277776849,130.402974614392,130.562433566945,130.389027307494,130.246504740818,130.498190815972
130.191469942876,130.305734766615,130.203163261632,129.716157081371,130.256628188528,129.863605881335,130.147014179397,129.801336063722,130.267990696242,130.228947687149,130.141309561916,129.953801198414,130.146470503004,130.484499448651,130.389414593468,129.504818387147,130.33225599895,130.612248286618,130.065104866425,129.825986583504,129.964734656933,130.008878870789,130.19040270801,130.18288978443,130.006002996266,130.103243480826,130.343288273922,129.940987351867,130.378818420398,129.971329420936,129.846513188084,129.960808700679,130.650014392854,130.047542457819,130.372019712749,130.051638312974,130.011754566921,130.338985848203,129.845829885976,130.033925012282,130.225531137366,129.948534274634,130.090416425698,130.15792597126,130.16073113468,130.115427972224,130.274886924776,130.101480665325,129.95895809865,130.210644173803
129.562187939548,129.676452763288,129.573881258305,129.086875078044,129.6273461852,129.234323878008,129.51773217607,129.172054060395,129.638708692914,129.599665683821,129.512027558589,129.324519195087,129.517188499677,129.855217445323,129.760132590141,128.875536383819,129.702973995623,129.982966283291,129.435822863098,129.196704580177,129.335452653606,129.379596867462,129.561120704683,129.553607781102,129.376720992938,129.473961477499,129.714006270595,129.311705348539,129.749536417071,129.342047417608,129.217231184756,129.331526697352,130.020732389526,129.418260454492,129.742737709421,129.422356309646,129.382472563593,129.709703844875,129.216547882648,129.404643008954,129.596249134039,129.319252271306,129.461134422371,129.528643967932,129.531449131353,129.486145968896,129.645604921449,129.472198661998,129.329676095322,129.581362170476
